       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $
  8707998262777277178 |       2 |            0.276833 |              0.1384165 |  0.013958500000000006 |             612 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.reloptions                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_class c                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN pg_namespace n                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     ON n.oid = c.relnamespace                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |   AND n.nspname !~ $2                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |   AND n.nspnam
  2457729174223577440 |       2 | 0.26420699999999997 |    0.13210349999999998 |  0.005729499999999978 |             144 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | WITH idx AS (                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.relname AS table_n
   161760405383255194 |       2 |            0.261624 |               0.130812 | 0.0066879999999999995 |             404 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pid,                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     usename AS user_name,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     client_addr,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_start,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     state_change,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() - xact_start AS xact_age,                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() - state_change AS idle_in_txn
 -7415905776315976989 |       1 | 0.26062399999999997 |    0.26062399999999997 |                     0 |             519 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_upd,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_hot_upd,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     END AS hot_update
  3639568413256556234 |       2 | 0.24754199999999998 |    0.12377099999999999 | 0.0022699999999999942 |             392 |               18 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     e.extname AS extension_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     e.extversion AS extension_version,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS extension_schema,                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_extension e                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN pg_namespace n                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     ON n.oid = 
 -2373622488710648489 |       2 | 0.24579299999999998 |    0.12289649999999999 |  0.011895499999999993 |              52 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     format($3, n.nspname, c.relname),                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $4::numeric,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $5,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |  
  6909095346142919391 |       2 | 0.24304199999999998 |    0.12152099999999999 |  0.003562000000000006 |             400 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     numbackends,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_commit,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_rollback,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     blks_read,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     blks_hit,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tup_returned,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tup_fetched,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tup_inserted,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tup_updated,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tup_deleted,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_files
   924163816373071420 |       2 |            0.239291 |              0.1196455 |  0.002728499999999995 |             408 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolname AS role_name,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolsuper AS is_superuser,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolreplication AS can_replicate,                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolcreaterole AS can_create_roles,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolcreatedb AS can_create_da
  3607079582174222766 |       1 |            0.235167 |               0.235167 |                     0 |             368 |                3 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     t.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     i.relname AS index_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     am.amname AS access_method,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_index x                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN pg_class i                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |    
  -140235724456495321 |      23 | 0.23420699999999997 |   0.010182913043478261 |  0.005430192173019002 |             160 |                0 |                 0 | Observe                        | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  8927094299761399389 |       2 |            0.231792 |               0.115896 |              0.107062 |               0 |                0 |                 0 | Observe                        | select current_catalog
 -6892644308084589221 |       1 | 0.21920800000000001 |    0.21920800000000001 |                     0 |              43 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   n.nspname  AS schema,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |   c.relname  AS table,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_class c                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE c.relkind = $1                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |   AND n.nspname NOT L
  4359259187362990377 |      64 | 0.20724999999999993 |  0.0032382812500000007 | 0.0008873322283104775 |               0 |                0 |                 0 | Observe                        | SET client_encoding=$1
 -5228152814261017463 |       2 |            0.200874 |               0.100437 |  0.015729000000000003 |             394 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_files,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_bytes,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_commit,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_rollback,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     stats_reset                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_database                                                                                                                                                                                                       +
