       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE query ILIKE $2                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |    OR query ILIKE $3                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | ORDER BY total_exec_
  8656241610677840586 |       5 |              0.0198836 |             0.099418 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     COALESCE(application_name, $3) || $4 || COALESCE(client_addr::text, $5),                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_
 -6943309699607078607 |       5 |              4.1353082 |            20.676541 |       0 | Observe              | WITH io AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         s.relid,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         s.schemaname AS schema_name,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         s.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         s.seq_scan,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         s.idx_scan,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         st.heap_blks_read,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         st.heap_blks_hit,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         pg_total_relation_size(s.rel
 -3650661182028625116 |       5 |              0.0035666 | 0.017832999999999998 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT CASE                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |         ELSE 
 -6877184114789822433 |       5 |     1.3386997999999999 |    6.693498999999999 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.attname AS column_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_attribute a                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     ON c.oid = a.attrelid                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | JOIN pg_namespace
  5854801727742228165 |       5 |     0.6336170000000001 |   3.1680849999999996 |      66 | Observe              | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.oid AS constraint_oid,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         t.relname AS table_name                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     FROM pg_constraint c                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     JOIN pg_class t                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         ON t.oi
  6565875773068613136 |       5 |              0.0434752 |  0.21737599999999999 |      35 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     check_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     status,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     observed_value,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     expected_value,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     recommendation                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | FROM tmp_v1_sanity_results                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | ORDER BY check_name
  1987590581580030769 |       5 |              0.0091256 | 0.045627999999999995 |       5 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     count(*) AS total_checks,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $2) AS failed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN count(*) FILTER (WHERE status = $3) = $4 THEN $5                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |         ELSE $6                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | 
   791369952270239018 |       5 |    0.10472479999999999 |             0.523624 |      66 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |        
  2803908607325963314 |       5 |                 5.8737 |              29.3685 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
  8031081655425130867 |       5 |              0.0488418 |             0.244209 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     age(c.relfrozenxid)::numeric,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     $4 || pg
  8737923800929005380 |       5 |              0.1884414 |             0.942207 |      30 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     d.datname AS database_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     d.xact_commit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     d.xact_rollback,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     d.blks_read,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     d.blks_hit,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     d.temp_files,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     d.temp_bytes,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     d.deadlocks,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     d.blk_read_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     d.blk_write_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     d.numbackends,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     
 -3258891705371357375 |       5 |              0.3068418 |             1.534209 |      25 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
