       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, schemaname, relname),                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_mod_since_analyze::numeric,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format(                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         $4,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         COALESCE(GREATEST(las
 -6409833280817753202 |       5 |             0.397876 |             0.0795752 |             0.397876 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH child_index_count AS (                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         indrelid,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         count(*) AS index_count                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     FROM pg_index                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     GROUP BY indrelid                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pns.nspname AS parent_schema,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     p.relname AS parent_table,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cns.nspname AS partition_schema,                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS partition_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     coa
 -1470724841608949300 |       1 |             1.872417 |              1.872417 |             1.872417 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | DELETE FROM migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE id <= $1
  -605062765989482668 |       5 |             9.263791 |             1.8527582 |             9.263791 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         queryid,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         calls,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         total_exec_time,                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         mean_exec_time,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         shared_blks_hit,                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         shared_blks_read,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         local_blks_hit,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         local_blks_read,                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         temp_blks_read,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         temp_blks_written,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         left(query, $1
 -8456860034903368756 |       5 |            16.859377 |             3.3718754 |            16.859377 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH stats AS (                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.relid,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.relname AS table_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.n_live_tup,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.n_dead_tup,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         pg_total_relation_size(s.relid) AS total_bytes                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     FROM pg_stat_user_tables s                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     schema_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     table_
  2803908607325963314 |       5 |              29.3685 |                5.8737 |              29.3685 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id text NOT NULL,                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     area text NOT NULL,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     severity_if_failing text NOT NULL,                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     status text NOT NULL,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     issue_count bigint NOT NULL,                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     threshold_rule text NOT NULL,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     evidence text NOT NULL,                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix text
 -6877184114789822433 |       5 |    6.693498999999999 |    1.3386997999999999 |    6.693498999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     a.attname AS column_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_attribute a                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON c.oid = a.attrelid                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE c
  7424207975778842741 |       1 |            15.741208 |             15.741208 |            15.741208 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ANALYZE migration_v1_lab.child_transactions
 -6542093432848269415 |       1 |             0.852708 |              0.852708 |             0.852708 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE SEQUENCE migration_v1_lab.orphan_seq START WITH 1 INCREMENT BY 1
  7127220720807722591 |       1 |           566.599292 |            566.599292 |           566.599292 |       0 |            1687552 | 1648 kB     |                0.00 |               0.00 |             |            33.33 | CPU heavy               | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM generate_series($5, $6)
  3763872002637423438 |       5 |   0.9521660000000001 |   0.19043320000000002 |   0.9521660000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO dba_metrics.wal_snapshots (                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     captured_at,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     wal_records,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     wal_fpi,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     wal_bytes,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     stats_reset                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     now() AS captured_at,                                                                                                                                                                                                                                                               +
