       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     n_tup_upd,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_tup_hot_upd,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     END AS hot_update_pct,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pr
 -2475599815101466029 |       1 |               0.141292 |             0.141292 |       7 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     backend_type,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     count(*) AS backend_count                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_stat_activity                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | GROUP BY backend_type                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | ORDER BY backend_count DESC, backend_type
 -2359925676361437878 |       1 |               3.058083 |             3.058083 |      12 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FRO
  7233187602720646085 |       1 |               2.906333 |             2.906333 |       4 | Observe              | INSERT INTO dba_metrics.connection_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     database_name,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     user_name,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     connection_count                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_nam
  7929759548075990626 |       1 |     0.5501250000000001 |   0.5501250000000001 |       0 | Observe              | SELECT n.nspname as "Schema",                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |   c.relname as "Name",                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $18 END as "Type",                                                        +
                      |         |                        |                      |         |                      |   
 -3266298135330129795 |       1 |               3.987959 |             3.987959 |      27 | Observe              | WITH idx_count AS (                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         i.indrelid AS relid,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |         count(*) AS index_count                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     FROM pg_index i                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     GROUP BY i.indrelid                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     coalesce(i.index_count, $1) A
   167972117507115539 |       1 |     1.2001659999999998 |   1.2001659999999998 |       5 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LEFT JOIN pg_constraint con                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     ON con.conre
  2455679047566390381 |       1 |                 0.4015 |               0.4015 |       1 | Observe              | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(
  7867220669769812535 |       1 |               0.683708 |             0.683708 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                         +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(relid)) AS to
 -2898976968577692620 |       1 |               2.835042 |             2.835042 |      22 | Observe              | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         s.relid,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         s.schemaname AS schema_name,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         s.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |         (s.n_tup_ins + s.n
  7615494839796209893 |       1 |               0.297584 |             0.297584 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     sync_state,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     sent_lsn,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     write_lsn,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     flush_lsn,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     replay_lsn,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_wal_lsn_diff(pg_current_wal_lsn(), replay_lsn) AS byte_lag,                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     w
 -7632450986010775804 |       1 |               0.315958 |             0.315958 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                         +
                      |         |                        |                      |         |                      |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes
  2455679047566390381 |       1 |               0.546833 |             0.546833 |       1 | Observe              | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(
  4784248632221057826 |       1 |              64.463208 |            64.463208 |       8 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     d.datname AS database_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_database d                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
  6736926320141294406 |       1 |                 0.4605 |               0.4605 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     last_vacuum,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     last_autovacuum,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     last_analyze,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     last_autoanalyze,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     vacuum_count,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     autovacuum_count,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     analyze_count,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     au
 -6482205186510181038 |       1 |               1.632416 |             1.632416 |      34 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     indexrelname AS index_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     idx_blks_read,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_hit,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_statio_user_indexes                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | ORDER BY idx_bl
 -2264842353293558351 |       1 |               3.965583 |             3.965583 |       1 | Observe              | WITH                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | params AS (                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   SELECT                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     $1::text AS report_title,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |                                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     /* 🔴 CHANGE THESE */                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     $2::timestamptz AS test_start,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     $3::timestamptz AS test_end,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |                                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     $4::int  AS top_n,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $5::int AS expand_threshold_chars,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $6::int AS preview_char
  7929759548075990626 |       1 |     7.3920829999999995 |   7.3920829999999995 |       1 | Observe              | SELECT n.nspname as "Schema",                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |   c.relname as "Name",                                                                                                                                                                                                                          +
