       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
 -8456860034903368756 |       2 |           6.591668 |               3.295834 |       0 |            3638 |                0 |                 0 | WITH stats AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         s.relid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.n_live_tup,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |         s.n_dead_tup,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(total_bytes) AS total_pretty,                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     n_live_tup,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     n_dead_tup,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     (n_dead_tup * (total_byt
 -7694877742180521325 |       2 | 6.5646249999999995 |     3.2823124999999997 |      49 |            3634 |                4 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     c.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty,                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     s.n_dead_tup AS estimated_dead_rows                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_class c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | LEFT JOIN pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     ON s.relid = c.oid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |   AND n.nspname !~ $2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |   AND n.nspname <> $3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | LIMIT $4
 -6943309699607078607 |       1 |  6.382332999999999 |      6.382332999999999 |       0 |            1982 |                0 |                 0 | WITH io AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         s.relid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.seq_scan,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         s.idx_scan,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         st.heap_blks_read,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         st.heap_blks_hit,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         s.n_live_tup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_statio_user_tables st                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         ON st.relid = s.relid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(total_bytes) AS total_pretty,                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     n_live_tup A
  5052781666619390961 |      63 |  6.369126000000001 |    0.10109723809523813 |      63 |           14153 |               22 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |             can_create_role,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |             SELECT pg_roles.oid,pg_roles.rolname FROM pg_roles                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |                 WHERE pg_roles.oid = roles.oid                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |             UNION AL
 -2898976968577692620 |       2 |           6.255958 |               3.127979 |      49 |            3680 |                0 |                 0 | WITH base AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         s.relid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
