       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $2,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $4::numeric,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $5,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $6                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE n.nspname !~ $7                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND n.nspname <> $8                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND c.relkin
  2455679047566390381 |       1 |            0.720458 |               0.720458 |                     0 |       1 |             317 |                8 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_extension where extname=$5) as has_pgss
 -9189359825543653111 |       2 |            0.714542 |               0.357271 |  0.021813000000000013 |       0 |             110 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | vacuum pgbench_branches
   810708804823349310 |       5 |            0.707291 |              0.1414582 |  0.011205513525046487 |      10 |             469 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_type,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     metric,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     details,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $2,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $4::numeric,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $5,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $6                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE c.relkind = $7                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND n.nspname !~ $8                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND n.nspname
  8850392622962992510 |       2 |  0.7018329999999999 |    0.35091649999999996 |             0.1449165 |      36 |             142 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t O
  3437010078155782453 |       7 |            0.689918 |    0.09855971428571429 |   0.05279659202127752 |      56 |             602 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     datname AS database_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     age(datfrozenxid) AS xid_age,                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     mxid_age(datminmxid) AS multixact_age,                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     datconnlimit,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     datallowconn                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_database                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY xid_age DESC, multixact_age DESC
 -8668843324774633857 |       7 |  0.6767880000000001 |               0.096684 |   0.07293935913385272 |       7 |             119 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     archived_count,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_archived_wal,                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_archived_time,                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     failed_count,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_failed_wal,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_failed_time,                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     stats_reset                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_stat_archiver
 -5228152814261017463 |       7 |  0.6748750000000001 |     0.0964107142857143 |  0.022730548517762773 |      42 |            1379 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     datname AS database_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     temp_files,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     temp_bytes,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     xact_commit,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     xact_rollback,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     stats_reset                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_stat_database                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE datname NOT IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY temp_bytes DESC
   810708804823349310 |       6 |  0.6666259999999999 |    0.11110433333333333 |  0.056048700189111324 |      23 |             394 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_type,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     metric,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     details,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $2,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $4::numeric,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $5,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $6                                                                                                                                                                                                                                                                                                                                                        +
