       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     format($3, pid),                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     EXTRACT($4 FROM (now() - xact_start))::
  5849745205442738717 |       1 |             0.042876 |               0.042876 |                      0 |             194 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     transaction,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     gid,                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     prepared,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     owner,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     database,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     now() - prepared AS prepared_age                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_prepared_xacts                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                | ORDER BY prepared_age DESC
  7502754643197056632 |       2 |             0.032834 |               0.016417 |   0.002125000000000001 |              50 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     format($3, n.nspname, c.relname),                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $4::numeric,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     forma
 -3688696628780506391 |       2 |             0.032667 |              0.0163335 |   0.009166499999999998 |               4 |                0 |                 0 | Observe                        | SELECT $1
 -1239573526108869679 |       1 |              0.02875 |                0.02875 |                      0 |             127 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     loid,                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     sum(length(data)) AS large_object_bytes,                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_size_pretty(sum(length(data))::bigint) AS large_object_pretty,                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) AS chunk_count                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_largeobject                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | GROUP BY loid                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                | ORDER BY large_object_byte
 -8908318591323912282 |       2 | 0.027416000000000003 |   0.013708000000000001 |   0.000834000000000001 |               0 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     format($3, pid),                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     EXTRACT($4 FROM (now() - state_change))
   791369952270239018 |       2 |             0.026416 |               0.013208 |               0.000791 |              46 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | WITH fk AS (                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |         c.conname,                                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |         c.conrelid,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |         c.conkey,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |       
  7966609278433399654 |       2 |             0.023667 |              0.0118335 |  0.0004165000000000002 |              36 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) AS total_checks,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     CASE
   515528283152159450 |       2 | 0.018583999999999996 |   0.009291999999999998 | 0.00020900000000000042 |              91 |                1 |                 0 | Observe                        | SELECT * FROM pg_catalog.pg_rewrite WHERE ev_class = $1 AND rulename = $2
 -6638236131011848862 |       1 |             0.015167 |               0.015167 |                      0 |               0 |                0 |                 0 | Observe                        | SET application_name = $1
 -3306641579492603925 |       1 |             0.014042 |               0.014042 |                      0 |               0 |                0 |                 0 | Observe                        | SHOW max_connections
 -3271091437614737842 |       1 |             0.013168 |               0.013168 |                      0 |               0 |                0 |                 0 | Observe                        | select current_database(), current_user
  -220970010212897681 |       2 |             0.012167 |              0.0060835 |              0.0014585 |               8 |                0 |                 0 | Observe                        | SELECT r.rulename, trim(trailing $1 from pg_catalog.pg_get_ruledef(r.oid, $2))                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_catalog.pg_rewrite r                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                | WHERE r.ev_class = $3 AND r.rulename != $4 ORDER BY 1
 -3434563810949349424 |       3 |             0.011001 |               0.003667 |  0.0002905615253263929 |               0 |                0 |                 0 | Observe                        | show search_path
  9016075454020260187 |       1 |                0.011 |                  0.011 |                      0 |              30 |               20 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_catalog.pg_namespace                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                | WHERE                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     nspname = $2
 -3650661182028625116 |       2 |             0.010126 |               0.005063 | 0.00018800000000000002 |               0 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | WITH base AS (                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     SELECT CASE                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay
  9016075454020260187 |       1 |             0.009959 |               0.009959 |                      0 |              33 |               17 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_catalog.pg_namespace                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                | WHERE                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     nspname = $2
  3322860460960389062 |       2 |             0.008751 |              0.0043755 |  0.0004584999999999997 |              28 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM tmp_pg360_issue_details                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                | ORDER BY check_id, metric DESC NULLS LAST, object_name
