       queryid        |  calls  |  total_exec_time   |   mean_exec_time    |    min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                    |                     |                      |                     |                  |                   |     UNION ALL                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT $4, count(*)                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     WHERE c.relkind = $5                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname !~ $6                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname <> $7                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     UNION ALL                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT $8, count(*)                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | 
  7233187602720646085 |       6 |           4.398668 |  0.7331113333333334 |  0.20216599999999998 |            2.906333 |                0 |                 0 | INSERT INTO dba_metrics.connection_snapshots (                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     captured_at,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     database_name,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     user_name,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     application_name,                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     state,                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     connection_count                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     usename AS user_name,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     application_name,                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     state,                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     count(*)::int AS connection_count                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_activity                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | GROUP BY datname, usename, application_name, state
 -1394684545892202973 |       6 |           4.189794 |  0.6982990000000001 |             0.048459 |            3.871042 |               24 |                 0 | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     database_name text NOT NULL,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     size_bytes bigint NOT NULL                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | )
  5854801727742228165 |       5 | 3.1680849999999996 |  0.6336170000000001 |  0.49229199999999995 |  0.9322090000000001 |                0 |                 0 | WITH fk AS (                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         c.oid AS constraint_oid,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         c.conname,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |         c.conrelid,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         c.conkey,                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         t.relname AS table_name                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_constraint c                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_class t                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         ON t.oid = c.conrelid                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         ON n.oid = t.relnamespace                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     WHERE c.contype = $1                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname !~ $2                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname <> $3                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | ),                                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | fk_cols
  5728812566614862672 |       6 |           3.460877 |  0.5768128333333333 |                0.432 |            1.051793 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS relation_name,                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     c.oid AS relation_oid,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     c.reltablespace,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n.nspname !~ $1                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname <> $2                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY n.nspname, c.relname
  5169523837277429178 |       6 | 3.0749989999999996 |  0.5124998333333334 |             0.282583 |  0.9245829999999999 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     c.oid AS object_oid,                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS object_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     count(d.objid) AS dependency_count                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | LEFT JOIN pg_depend d                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     ON d.refobjid = c.oid                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n.nspname !~ $1                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname <> $2                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | GROUP BY c.oid, n.nspname, c.relname, c.relkind                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY dependency_count DESC, schema_name, obj
   190868454758622040 |       7 |           3.012542 |  0.4303631428571429 |              0.29825 |  0.5299579999999999 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     backend_type,                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     object,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     context,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     reads,                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     read_time,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     writes,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     write_time,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     writebacks,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     writeback_time,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     extends,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     extend_time,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     fsyncs,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     fsync_time                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_io                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY read_time DESC NULLS LAST, write_time DESC NULLS LAST
 -7415905776315976989 |       5 | 2.0753310000000003 |           0.4150662 |             0.258666 |             0.96275 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     n_tup_upd,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     n_tup_hot_upd,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |         WHEN n_tup_upd = $1 THEN $2                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     END AS hot_update_pct,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n_tup_upd > $5                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY hot_update_pct ASC NULLS LAST, n_tup_upd DESC
 -3473401337117994794 |       6 |            2.33146 |  0.3885766666666667 |              0.29625 | 0.47154199999999996 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     n_mod_since_analyze,                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     last_analyze,                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     last_autoanalyze                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n_mod_since_analyze > $4                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY n_mod_since_analyze DESC
  3607079582174222766 |       5 | 1.8804990000000001 |           0.3760998 |             0.235167 |            0.660166 |                3 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     t.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     i.relname AS index_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     am.amname AS access_method,                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_index x                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_class i                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     ON i.oid = x.indexrelid                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_class t                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     ON t.oid = x.indrelid                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = t.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_am am                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     ON am.oid = i.relam                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n.nspname !~ $1                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   A
  6736926320141294406 |       6 |           2.123874 | 0.35397899999999993 |             0.252291 |              0.4605 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     n_dead_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     last_vacuum,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     last_autovacuum,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     last_analyze,                                                                                                                                             +
