       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, pid),                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     EXTRACT($4 FROM (now() - xact_start))::numeric AS xact_seco
  8016475175006322467 |       2 |              0.0489585 |             0.097917 |      46 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     area,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     status,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     severity_if_failing,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     issue_count,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     evidence,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | FROM tmp_pg360_check_results                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | ORDER BY                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     CASE status                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |         WHEN $1 THEN $2                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         WHEN $3 THEN $4
 -9069202396133466300 |       2 |    0.18485400000000002 |  0.36970800000000004 |       0 | Observe              | WITH blocked AS (                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         a.pid AS blocked_pid,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |         a.usename AS blocked_user,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         a.application_name AS blocked_app,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         a.datname AS blocked_database,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         now() - a.query_start AS blocked_query_age,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         left
  7502754643197056632 |       2 |               0.016417 |             0.032834 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     format($5, i.indisvalid, 
 -7346991877569683476 |       2 |              0.6992295 |             1.398459 |      16 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE WHEN calls = $1 THEN $2 ELSE round(rows::numeric / calls, $3) END AS avg_rows_per_call,                                                                                                                                                +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     left(query, $4) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | 
 -7683567414571449081 |       2 |   0.030312500000000003 | 0.060625000000000005 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH blocked AS (                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         blocked.pid AS blocked_pid,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         blocked.usename AS blocked_user,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |  
 -1063860471389428009 |       2 |     1.1985839999999999 |   2.3971679999999997 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     p.proname AS function_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     p.provolatile,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     p.prosecdef AS security_definer,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     l.lanname AS language_name                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_proc p                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | JOIN 
  5854801727742228165 |       2 |     0.5216464999999999 |   1.0432929999999998 |      26 | Observe              | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.oid AS constraint_oid,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         t.relname AS table_name                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     FROM pg_constraint c                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     JOIN pg_class t                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         ON t.oi
  2457729174223577440 |       2 |    0.17722949999999998 |  0.35445899999999997 |       2 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         ci.reln
   810708804823349310 |       2 |              0.1306875 |             0.261375 |       2 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     $5,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $6                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | FROM pg_class 
  5803849147270214454 |       2 |               0.205521 |             0.411042 |       2 | Observe              | select count(*) from pgbench_branches
  1048677971610314826 |       2 |              0.9794375 |             1.958875 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     object_type text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     object_name text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     metric numeric,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     details text NOT NULL,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     recommended_fix text NOT NULL                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | )
  4815407246225008941 |       2 |              1.3543745 |             2.708749 |     400 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $1 AND mean_exec_time < $2 THEN $3                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $4 AND mean_exec_time < $5 THEN $6                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         ELSE $7                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     END AS recommen
 -9189359825543653111 |       2 |               0.357271 |             0.714542 |       0 | Observe              | vacuum pgbench_branches
  2466734791465285101 |       2 |               0.701542 |             1.403084 |      15 | Observe              | SELECT a.attname,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |   pg_catalog.format_type(a.atttypid, a.atttypmod),                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   (SELECT pg_catalog.pg_get_expr(d.adbin, d.adrelid, $1)                                                                                                                                                                                        +
