       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |     slot_type,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     active,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temporary,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     restart_lsn,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     confirmed_flush_lsn,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_wal_lsn_diff(pg_current_wal_lsn(), restart_lsn) AS retained_wal_bytes,                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_wal_lsn_diff(p
  3437010078155782453 |       4 |            0.429709 |             0.10742725 |   0.06377145131395004 |             344 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     age(datfrozenxid) AS xid_age,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     mxid_age(datminmxid) AS multixact_age,                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datconnlimit,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datallowconn                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_database                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY xid_age DESC, multixact_age DESC
 -8668843324774633857 |       4 | 0.41833200000000004 |    0.10458300000000001 |   0.07781418148705287 |              68 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     archived_count,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_archived_wal,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_archived_time,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     failed_count,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_failed_wal,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_failed_time,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     stats_reset                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_archiver
   810708804823349310 |       3 | 0.41495800000000005 |    0.13831933333333335 |  0.011451558739121735 |             150 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     format($3, n.nspname, c.relname),                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $4::numeric,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $5,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |  
  5803849147270214454 |       2 |            0.411042 |               0.205521 |  0.011394999999999995 |             123 |                1 |                 0 | Observe                        | select count(*) from pgbench_branches
  8080891702946693396 |       2 |            0.408834 |               0.204417 |              0.126209 |             105 |                3 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     *                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_catalog.pg_database                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datallowconn IS true                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                | AND datistemplate IS false                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                | AND datname LIKE $1
  2455679047566390381 |       1 |              0.4015 |                 0.4015 |                     0 |             280 |               45 |                 0 | Observe                        | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg
 -5228152814261017463 |       4 |            0.377541 |             0.09438525 |  0.020218856957986028 |             788 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_files,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_bytes,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_commit,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     xact_rollback,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     stats_reset                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_database                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE datname NOT IN ($1 /*, .
  1847284489193036465 |       4 |            0.369166 |              0.0922915 |  0.023077191732314397 |              24 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     wal_records,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     wal_fpi,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     wal_bytes,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     stats_reset,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     extract($1 FROM (now() - stats_reset))::bigint AS elapsed_seconds,                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         WHEN extract($2 FROM (now() - stats_reset)) > $3                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |             TH
   924163816373071420 |       4 | 0.36337400000000003 |              0.0908435 |  0.029061253160350808 |             816 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolname AS role_name,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolsuper AS is_superuser,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolreplication AS can_replicate,                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolcreaterole AS can_create_roles,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rolcreatedb AS can_create_da
  2455679047566390381 |       1 |              0.3515 |                 0.3515 |                     0 |             279 |               46 |                 0 | Observe                        | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg
 -2373622488710648489 |       3 | 0.35104199999999997 |    0.11701399999999999 |  0.011875337553097167 |              78 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     format($3, n.nspname, c.relname),                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $4::numeric,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $5,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |  
 -2256697861274112583 |       1 |            0.348876 |               0.348876 |                     0 |             517 |                0 |                 0 | Observe                        | WITH fk AS (                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.oid AS constraint_oid,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conname,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conrelid,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.confrelid,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conkey,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         t.relname AS table_name                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_constra
  4982241397711137944 |       2 |            0.338208 |               0.169104 |  0.004812000000000011 |             604 |                0 |                 0 | Observe                        | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_s
   -86323926068950410 |      64 | 0.33692400000000006 |   0.005264437500000001 |  0.001350254199157977 |               0 |                0 |                 0 | Observe                        | SELECT version()
  -351939365647081046 |       4 |            0.336376 |               0.084094 |  0.012979492151082036 |            1014 |                2 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolname AS owner_role,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     d.defaclobjtype AS object_type,                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     d.defaclacl AS default_acl                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_default_acl d                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                | LEFT JOIN pg_namespace n                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     ON n.oid = d.defaclnamespace                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN pg
  2457729174223577440 |       1 |             0.31925 |                0.31925 |                     0 |             140 |                4 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
