       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     current_user AS login_role,                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     version() AS server_version,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     now() - pg_postmaster_start_time() AS instance_uptime,                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     
  4816278578720087872 |       7 |   10.046669000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH ranked AS (                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         schema_name,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         table_name,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         captured_at,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         total_bytes,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |         row_number() OVER (PARTITION BY schema_name, table_name OR
 -8300519932313905402 |       4 |             0.605125 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | DROP INDEX IF EXISTS migration_v1_lab.idx_product_sku_b
   161760405383255194 |       7 |             1.138999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     pid,                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     usename AS user_name,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     application_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     client_addr,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     xact_start,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     state_change,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     now() - xact_start AS xact_age,                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     now() - state_change AS idle_in_txn_age,                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     wait_event_type,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     wait_event,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     left(query, $
  8031081655425130867 |       1 |             0.160417 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     age(c.relfrozenxid)::numeric,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     $4 || pg_size_pretty(pg_total_relation_size(c.oi
   791369952270239018 |       1 |             0.036958 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH fk AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         c.conname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         c.conrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         c.conkey,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         n.nspname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         t.relname                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     FROM pg_constraint c                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     
  4039130736277780937 |       0 |                    0 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $3,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN
  5890311299828172209 |       8 |             0.373289 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     current_database() AS database_name,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     current_user AS login_role,                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     version() AS server_version,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     now() - pg_postmaster_start_time() AS instance_uptime,                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     
   810708804823349310 |       1 |             0.142791 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     $5,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = c.r
 -8434389156138669166 |       7 |            27.890332 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = c.r
  7557387038975354892 |       7 |           114.934125 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH vals AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         pg_size_bytes((SELECT setting || unit FROM pg_settings WH
  5250747760378150803 |       4 |           506.309959 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
  6664787279029477652 |       3 |            29.060876 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO migration_v1_lab.orders_no_pk (order_id, customer_name)                                                                                                                                                                                                                     +
