       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |                                                       query_snippet                                                        |                                                                                                   explain_sql                                                                                                    
                      |         |                    |                        |                                                                                                                            |     $317,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN io.cache_hit_ratio >= $318 THEN $319 ELSE $320 END,                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN io.cache_hit_ratio >= $321 THEN $322 ELSE $323 END,                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |     $324,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $325 || round(io.cache_hit_ratio::numeric, $326),                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     $327                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH agg AS (                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             COALESCE(sum(blks_hit), $328)::numeric AS blks_hit,                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |             COALESCE(sum(blks_read), $329)::numeric AS blks_read                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         FROM pg_stat_database                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         WHERE datname NOT IN ($330 /*, ... */)                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |     )                                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         COALESCE(blks_hit / NULLIF(blks_hit + blks_read, $331), $332) AS cache_hit_ratio                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     FROM agg                                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            | ) AS io                                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            | UNION ALL                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     $333,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $334,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $335,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN w.issue_count = $336 THEN $337 ELSE $338 END,                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     w.issue_count,                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |     $339,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     w.evidence,                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |     $340                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH raw AS (                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             (SELECT setting::numeric FROM pg_settings WHERE name = $341) AS max_wal_size_value,                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |             (SELECT unit FROM pg_settings WHERE name = $342) AS max_wal_size_unit,                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |             (SELECT setting::numeric FROM pg_settings WHERE name = $343) AS checkpoint_timeout_value,                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             (SELECT unit FROM pg_settings WHERE name = $344) AS checkpoint_timeout_unit,                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |             (SELECT setting::numeric FROM pg_settings WHERE name = $345) AS checkpoint_completion_target                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     ),                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     normalized AS (                                                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_unit = $346 THEN max_wal_size_value * $347                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_unit = $348 THEN max_wal_size_value * $349                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_unit = $350 THEN max_wal_size_value * $351 * $352                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_unit = $353 THEN max_wal_size_value * $354 * $355 * $356                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_unit = $357 THEN max_wal_size_value                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |                 ELSE max_wal_size_value                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             END AS max_wal_size_bytes,                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN checkpoint_timeout_unit = $358 THEN checkpoint_timeout_value / $359                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |                 WHEN checkpoint_timeout_unit = $360 THEN checkpoint_timeout_value                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |                 WHEN checkpoint_timeout_unit = $361 THEN checkpoint_timeout_value * $362                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |                 ELSE checkpoint_timeout_value                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |             END AS checkpoint_timeout_seconds,                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             checkpoint_completion_target                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         FROM raw                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |     )                                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         (                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN max_wal_size_bytes < ($363::numeric * $364 * $365 * $366) THEN $367                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |                 ELSE $368                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |             END                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |             +                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN checkpoint_timeout_seconds < $369 THEN $370                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 ELSE $371                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |             END                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |             +                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN checkpoint_completion_target < $372 THEN $373                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |                 ELSE $374                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |             END                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |         )::bigint AS issue_count,                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         $375 || pg_size_pretty(max_wal_size_bytes::bigint)                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         || $376 || round(checkpoint_timeout_seconds)::bigint || $377                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         || $378 || checkpoint_completion_target AS evidence                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     FROM normalized                                                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            | ) AS w                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            | UNION ALL                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     $379,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $380,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $381,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN r.in_recovery THEN $382                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         WHEN r.standby_count = $383 THEN $384                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         WHEN r.max_lag_bytes > ($385::numeric * $386 * $387 * $388) THEN $389                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         WHEN r.max_lag_bytes > ($390::numeric * $391 * $392 * $393) THEN $394                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         ELSE $395                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN r.in_recovery THEN $396                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         WHEN r.standby_count = $397 THEN $398                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         WHEN r.max_lag_bytes > ($399::numeric * $400 * $401 * $402) THEN $403                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         ELSE $404                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     $405,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN r.in_recovery THEN $406                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         ELSE format(                                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |             $407,                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |             r.standby_count,                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |             pg_size_pretty(r.max_lag_bytes::bigint)                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         )                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     $408                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH base AS (                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
