       queryid        |  calls  |   total_exec_time   |    mean_exec_time    |     min_exec_time     |    max_exec_time     | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     usename AS user_name,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     application_name,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     client_addr,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     now() - query_start AS query_age,                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     state,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     wait_event_type,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     wait_event,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     left(query, $1) AS query_snippet                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_activity                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | WHERE state = $2                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |   AND query_start IS NOT NULL                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |   AND now() - query_start >= interval $3                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY query_age DESC
  4120160690779675622 |       6 |             0.87721 |  0.14620166666666665 |  0.016458999999999998 |             0.406667 |                7 |                 0 | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
 -3170678142362745790 |       5 |            0.711544 |  0.14230879999999999 |              0.093626 |                0.261 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     pid,                                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     usename AS user_name,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     application_name,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     client_addr,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     xact_start,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     now() - xact_start AS xact_age,                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     state,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     wait_event_type,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     wait_event,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     left(query, $1) AS query_snippet                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_activity                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | WHERE xact_start IS NOT NULL                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |   AND now() - xact_start >= interval $2                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY xact_age DESC
  3639568413256556234 |       5 |             0.61375 |              0.12275 |              0.076042 |             0.156166 |               18 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     e.extname AS extension_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     e.extversion AS extension_version,                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS extension_schema,                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_extension e                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     ON n.oid = e.extnamespace                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY e.extname
 -4159615726391246039 |      64 |   7.784874999999997 |  0.12163867187499999 |              0.079583 |             0.218584 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |              gss_authenticated, encrypted                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |         FROM                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |             pg_catalog.pg_stat_gssapi                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |         WHERE pid = pg_backend_pid()
 -8668843324774633857 |       5 |            0.595539 |  0.11910780000000001 |  0.042373999999999995 |             0.236833 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     archived_count,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     last_archived_wal,                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     last_archived_time,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     failed_count,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     last_failed_wal,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     last_failed_time,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     stats_reset                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_archiver
  6909095346142919391 |       5 |  0.5904999999999999 |               0.1181 |                 0.106 |             0.125083 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     numbackends,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     xact_commit,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     xact_rollback,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     blks_read,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     blks_hit,                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     tup_returned,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     tup_fetched,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     tup_inserted,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     tup_updated,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     tup_deleted,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     temp_files,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     temp_bytes,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     deadlocks,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     blk_read_time,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     blk_write_time,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     stats_reset                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_database                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | WHERE datname NOT IN ($1 /*, ... */)                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY blks_read DESC, temp_byt
  5052781666619390961 |      63 |   6.369126000000001 |  0.10109723809523813 |              0.042834 |             0.705084 |               22 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |             roles.oid as id, roles.rolname as name,                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |             roles.rolsuper as is_superuser,                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |             can_create_role,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |             SELECT pg_roles.oi
  3437010078155782453 |       5 |             0.47971 |             0.095942 |              0.050001 |               0.2155 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     age(datfrozenxid) AS xid_age,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     mxid_age(datminmxid) AS multixact_age,                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     datconnlimit,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     datallowconn                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_database                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY xid_age DESC, multixact_age DESC
 -5228152814261017463 |       5 | 0.47245800000000004 |  0.09449160000000001 |              0.066041 |             0.116166 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     temp_files,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     temp_bytes,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     xact_commit,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     xact_rollback,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     stats_reset                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_database                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | WHERE datname NOT IN ($1 /*, ... */)                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY temp_bytes DESC
  1847284489193036465 |       5 |            0.467624 |            0.0935248 |              0.057624 |  0.11758400000000001 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     wal_records,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     wal_fpi,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     wal_bytes,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     stats_reset,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     extract($1 FROM (now() - stats_reset))::bigint AS elapsed_seconds,                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     CASE                                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN extract($2 FROM (now() - stats_reset)) > $3                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |             THEN (wal_bytes / extract($4 FROM (now() - stats_reset)))::numeric(20,2)                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         ELSE $5                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     END AS wal_bytes_per_second,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     CASE                                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN extract($6 FROM (now() - stats_reset))
   924163816373071420 |       5 | 0.42712500000000003 |             0.085425 |              0.057292 |             0.122374 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     rolname AS role_name,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     rolsuper AS is_superuser,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     rolreplication AS can_replicate,                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     rolbypassrls AS bypasses_row_level_security,                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     rolcreaterole AS can_create_roles,                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     rolcreatedb AS can_create_databases,                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     rolcanlogin AS can_login                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_roles                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | WHERE rolsuper                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |    OR rolreplication                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |    OR rolbypassrls                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |    OR rolcreaterole                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY role_name
 -5371882943115234533 | 5332823 |   440938.2827256841 |  0.08268383982104996 | 0.0018750000000000001 |             858.2885 |             1205 |                 0 | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -351939365647081046 |       5 |            0.408584 |            0.0817168 |              0.072083 |  0.10550100000000001 |                2 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolname AS owner_role,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     d.defaclobjtype AS object_type,                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     d.defaclacl AS default_acl                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_default_acl d                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | LEFT JOIN pg_namespace n                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     ON n.oid = d.defaclnamespace                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_roles r                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     ON r.oid = d.defaclrole                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY schema_name NULLS FIRST, owner_role, object_type
 -6409833280817753202 |       5 |            0.397876 |            0.0795752 |              0.047791 |             0.110959 |                0 |                 0 | WITH child_index_count AS (                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         indrelid,                                                                                                                                             +
