       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |     SELECT count(*)
 -2373622488710648489 |       9 |                 0.1305 |     0.88888888888888888889 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     $4::numeric,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     $5,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $6                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace 
 -2475599815101466029 |       7 |    0.16589942857142856 |         7.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     backend_type,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     count(*) AS backend_count                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_activity                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | GROUP BY backend_type                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | ORDER BY backend_count DESC, backend_type
   161760405383255194 |       7 |    0.16271414285714286 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     pid,                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     usename AS user_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     client_addr,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     xact_start,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     state_change,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     now() - xact_start AS xact_age,                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     now() - state_change AS idle_in_txn_age,                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     wait_event_type,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     wait_even
  8773526708218335557 |       7 |    0.15905942857142857 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     pid,                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     usename AS user_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     client_addr,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     now() - query_start AS query_age,                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     state,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     wait_event_type,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     wait_event,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_activity                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | WHER
  8707998262777277178 |       7 |    0.15902371428571427 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     c.reloptions                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |   AND n.nspname !~ $2                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |   AND n.nspname <> $3                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |   AND c.reloptions IS NOT NULL                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | O
  4063667640648310401 |       7 |    0.15697057142857146 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     database_name text,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     user_name text,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     application_name text,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     state text,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     connection_count integer NOT NULL                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | )
 -5844393952038907457 |       9 |     0.1181158888888889 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tu
 -3258891705371357375 |       9 |    0.11799055555555556 |     0.44444444444444444444 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     pg_total_relation_size(c.oid)::numeric,                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     $4 || pg_size_pret
  8737923800929005380 |       6 |    0.17445116666666668 |         6.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     d.datname AS database_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     d.xact_commit,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     d.xact_rollback,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     d.blks_read,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     d.blks_hit,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     d.temp_files,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     d.temp_bytes,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     d.deadlocks,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     d.blk_read_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     d.blk_write_time,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     d.numbackends,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN d.xact_comm
  2457729174223577440 |       9 |    0.11432844444444444 |     0.44444444444444444444 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
