       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid
  4359259187362990377 |      63 |            0.300123 |   0.004763857142857143 | 0.0018148649331626808 |       0 |               0 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SET client_encoding=$1
 -8370928913120278298 |      64 | 0.29937399999999986 |  0.0046777187500000005 | 0.0011493660272726169 |       0 |               0 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SET client_min_messages=$1
 -8740736875821992543 |       5 |            0.299207 |   0.059841399999999996 |  0.013116817412772049 |       0 |            1853 |                2 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     tn.nspname AS table_schema,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     tc.relname AS table_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     t.tgname AS trigger_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     fn.nspname AS function_schema,                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     p.proname AS function_name,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     t.tgenabled,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_get_triggerdef(t.oid, $1) AS trigger_def                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_trigger t                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_class tc                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON tc.oid = t.tgrelid                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace tn                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON tn.oid = tc.relnamespace                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN 
  1561156991674785799 |       5 |            0.291124 |              0.0582248 |   0.01692891005824061 |       5 |               0 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     version() AS version_string,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($2) AS data_directory,                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($3) AS config_file,                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($4) AS hba_file,                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     now() - pg_postmaster_start_time() AS uptime,                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN version() ILIK
  3079616797408472728 |       1 | 0.29066600000000004 |    0.29066600000000004 |                     0 |       1 |             149 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT count(*) AS total, count(*) FILTER (WHERE state=$1) AS active FROM pg_stat_activity
  5890311299828172209 |       6 | 0.28349799999999997 |    0.04724966666666667 |  0.009925909104739753 |       6 |               0 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_database() AS database_name,                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_user AS login_role,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     version() AS server_version,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     now() - pg_postmaster_start_time() AS instance_uptime,                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($2) AS data_directory,                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     current_setting($3) AS conf
  7921350684661810577 |       1 |            0.277209 |               0.277209 |                     0 |       0 |              22 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT n.nspname as "Schema",                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   c.relname as "Name",                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $18 END as "Type",                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   pg_catalog.pg_get_userbyid(c.relowner) as "Owner"                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_catalog.pg_class c                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |      LEFT JOIN pg_catalog.pg_name
   802997240390364806 |       5 |            0.271833 |    0.05436660000000001 |  0.017073426528966006 |       0 |            1495 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pns.nspname AS parent_schema,                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     p.relname AS parent_table,                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     cns.nspname AS partition_schema,                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     c.relname AS partition_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_total_relation_size(c.oid) AS partition_bytes,                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_total_relation_size(c.oid)) AS partition_pretty                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_inherits i                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_class p                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON p.oid = i.inhparent                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace pns                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | 
  -140235724456495321 |      25 |            0.267499 |             0.01069996 |  0.005565401329499968 |      25 |             190 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
 -5844393952038907457 |       4 |            0.267083 |             0.06677075 |  0.006962344158938138 |       0 |             116 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_type,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     metric,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     details,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $2,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     format(                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         $7,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.n_dead_tup,                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.n_live_tup,                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         p
  5849745205442738717 |       5 |            0.259459 |              0.0518918 |   0.02150204657608201 |       0 |             970 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     transaction,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     gid,                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     prepared,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     owner,                                                                                                                                                                                                                                                                                                                                                    +
