       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN temp_blks_written > $1 THEN $2                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |         WHEN shared_blks_re
  4490750779368301216 |       2 |              0.2649585 |             0.529917 |      49 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.reloptions AS relation_options                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   AND n.nspname !~ $2                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND n.nspnam
 -3258891705371357375 |       2 |              0.0456255 |             0.091251 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid)::numeric,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   
  3322990659078951593 |       2 |               1.647583 |             3.295166 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     tablename AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     attname AS column_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     null_frac,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_distinct,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     correlation                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stats                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE schemaname !~ $1                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND schemaname <> $2                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND null_frac >= $3                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | ORDER BY null_fr
  7440284256029498080 |       2 |     0.6544795000000001 |   1.3089590000000002 |       2 | Observe              | SELECT c.oid,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |   n.nspname,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |   c.relname                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_catalog.pg_class c                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |      LEFT JOIN pg_catalog.pg_namespace n ON n.oid = c.relnamespace                                                                                                                                                                              +
                      |         |                        |                      |         |                      | WHERE c.relname OPERATOR(pg_catalog.~) $1 COLLATE pg_catalog.default                                                                                                                                                                            +
                      |         |                        |                      |         |                      |   AND pg_catalog.pg_table_is_visible(c
   363751126343266341 |       2 |     0.7614164999999999 |   1.5228329999999999 |      50 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     min_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     max_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE calls >= $2                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | ORDER BY mean_exec_
  4068161998037367525 |       2 |                 1.4225 |                2.845 |      68 | Observe              | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     schema_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     table_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_bytes,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     idx_scan                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | 
 -2067751485102627314 |       2 |              0.2845205 |             0.569041 |       0 | Observe              | truncate pgbench_history
  -220970010212897681 |       2 |              0.0060835 |             0.012167 |       0 | Observe              | SELECT r.rulename, trim(trailing $1 from pg_catalog.pg_get_ruledef(r.oid, $2))                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_catalog.pg_rewrite r                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | WHERE r.ev_class = $3 AND r.rulename != $4 ORDER BY 1
 -8922444389805519120 |       2 |              0.4074995 |             0.814999 |      40 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     r.rolname AS role_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     r.rolcanlogin AS can_login,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolsuper AS is_superuser,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     m.rolname AS member_of_role                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_roles r                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | LEFT JOIN pg_auth
  3743484606026188287 |       2 |              0.1667705 |             0.333541 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pn.nspname AS parent_schema,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pc.relname AS partitioned_table,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_get_partkeydef(pc.oid) AS partition_key,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     count(i.inhrelid) AS partition_count                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      | FROM pg_class pc                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | JOIN pg_namespace pn                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     ON pn.oid = pc.relnamespace                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | LEFT
  5728812566614862672 |       2 |                 0.4685 |                0.937 |     164 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS relation_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     c.relkind,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     c.oid AS relation_oid,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     c.reltablespace,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg
 -5798564326911062395 |       2 |                0.04525 |               0.0905 |       2 | Observe              | SELECT c.relchecks, c.relkind, c.relhasindex, c.relhasrules, c.relhastriggers, c.relrowsecurity, c.relforcerowsecurity, $1 AS relhasoids, c.relispartition, pg_catalog.array_to_string(c.reloptions || array(select $2 || x from pg_catalog.unne
 -2483638246801562407 |       1 |               0.030208 |             0.030208 |       1 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  4017052223201019377 |       1 |               7.766792 |             7.766792 |     160 | Observe              | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        result.PK_NAME AS "P
  5179510137345934869 |       1 |               0.048917 |             0.048917 |       1 | Observe              | SELECT CASE WHEN usesuper                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |        THEN pg_catalog.pg_is_in_recovery()                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |        ELSE $1                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |        END as inrecovery,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |        CASE WHEN usesuper AND pg_catalog.pg_is_in_recovery()                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |        THEN pg_is_wal_replay_paused()                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |        ELSE $2                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |        END as is
 -5926948620741339259 |       1 |               0.024083 |             0.024083 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
