       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
                      |         |                    |                        |         |                 |                  |                   |     queryid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     calls,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     mean_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     rows_per_call,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     shared_blks_read,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     temp_blks_written,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN calls >= $4 AND mean_exec_time <
 -4265865943385823974 |       4 |           8.222585 |             2.05564625 |      12 |             104 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     queryid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     calls,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     total_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     mean_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stat_statements                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | WHERE query ILIKE $2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_exec_time DESC
 -4159615726391246039 |      64 |  7.784874999999997 |    0.12163867187499999 |      64 |             704 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |              gss_authenticated, encrypted                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         FROM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |         WHERE pid = pg_backend_pid()
  4017052223201019377 |       1 |           7.766792 |               7.766792 |     160 |             163 |                5 |                 0 | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        result.PK_NAME AS "PK_NAME"FROM      (SELECT current_database() AS TABLE_CAT, n.nspname AS TABLE_SCHEM,   ct.relname AS TABLE_NAME, a.attname AS COLUMN_NAME,   (information_schema._pg_expandarray(i.indkey)).n AS KEY_SEQ, ci.relname AS PK_NAME,   information_schema._pg_expandarray
  4068161998037367525 |       4 |           7.725334 |     1.9313335000000003 |     136 |            4309 |                0 |                 0 | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     captured_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     index_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     index_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     idx_scan                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     now() AS captured_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     s.indexrelname AS index_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     s.idx_scan                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stat_user_indexes s
  5476779468617502666 |       4 |           7.698625 |             1.92465625 |    1066 |              92 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     queryid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     calls,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     total_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     mean_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     stddev_exec_time,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     shared_blks_hit,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     shared_blks_read,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     temp_blks_written,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN mean_exec_time >= $1 AND calls >= $2 THEN $3                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         WHEN temp_blks_written > $4 THEN $5                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |         WHEN shared_blks_read > shared_blks_hit THEN $6                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN calls >= $7 AND mean_exec_time < $8 THEN $9                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN stddev_exec_time > mean_exec_time THEN $10                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     END AS root_cause_hint,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     C
  4678228919709525744 |       1 |           7.467958 |               7.467958 |       1 |             851 |                1 |                 0 | WITH                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     /* Limits */                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     $3::int  AS top_n_queries,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $4::int  AS top_n_tables,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $5::int  AS top_n_indexes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     /* Query display */                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     $6::int AS preview_chars,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
