       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     version() AS version_string,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     current_setting($1) AS server_version_num,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     current_setting($2) AS data_directory,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     current_setting($3) AS config_file,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     current_setting($4) AS hba_file,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS
  3322860460960389062 |       3 |    0.06818033333333333 |  0.20454099999999997 |      60 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | FROM tmp_pg360_issue_details                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | ORDER BY check_id, metric DESC NULLS LAST, object_name
 -3688696628780506391 |       3 |               0.012278 |             0.036834 |       3 | Observe              | SELECT $1
  4815407246225008941 |       3 |     1.4659443333333333 |             4.397833 |     600 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $1 AND mean_exec_time < $2 THEN $3                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $4 AND mean_exec_time < $5 THEN $6                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         ELSE $7                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     END AS recommen
 -7346991877569683476 |       3 |               0.896431 |             2.689293 |      24 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE WHEN calls = $1 THEN $2 ELSE round(rows::numeric / calls, $3) END AS avg_rows_per_call,                                                                                                                                                +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     left(query, $4) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | 
 -6877184114789822433 |       3 |               1.621055 |   4.8631649999999995 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.attname AS column_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_attribute a                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     ON c.oid = a.attrelid                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | JOIN pg_namespace
  7502754643197056632 |       3 |               0.017375 | 0.052125000000000005 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     format($5, i.indisvalid, 
 -3650661182028625116 |       3 |  0.0034306666666666665 | 0.010291999999999999 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT CASE                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |         ELSE 
  7557387038975354892 |       3 |     18.637222333333334 |   55.911666999999994 |      33 | Observe              | WITH vals AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                              +
                      |         |                        |                      |         |                      |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                       +
                      |         |                        |                      |         |                      |         pg_size_bytes((SE
   810708804823349310 |       2 |              0.0325625 |             0.065125 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     $5,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $6                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | FROM pg_class 
  4982241397711137944 |       2 |               0.169104 |             0.338208 |       2 | Observe              | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_schemas($1), n.nspnam
 -5844393952038907457 |       2 |    0.06637549999999999 |  0.13275099999999998 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     round($4 * s.n_dead_tup / NULLIF(s.n_li
 -3650661182028625116 |       2 |               0.005063 |             0.010126 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT CASE                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |         ELSE 
   791369952270239018 |       2 |               0.013208 |             0.026416 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |        
 -1472349390679228327 |       2 |                0.03425 |               0.0685 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
