       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                    |                        |                       |                 |                  |                   |                                |     price numeric(10,2) NOT NULL,                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     created_at timestam
 -3473401337117994794 |       6 |            2.33146 |     0.3885766666666667 |    0.0620015590440183 |            3078 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_mod_since_analyze,                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_a
  6967984576543786987 |    1310 | 2.2980440000000093 |  0.0017542320610687042 |  0.021364221559189062 |               0 |                0 |                 0 | Unstable plan/runtime variance | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
 -5176635095329521836 |       3 |           2.286834 |               0.762278 |   0.07611180192322348 |            1463 |                0 |                 0 | Observe                        | CREATE TABLE migration_v1_lab."SalesOrders" (                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     sales_order_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     notes text                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                | )
 -8873911804314169340 |      63 | 2.2035439999999995 |   0.034976888888888905 |   0.03103066123533206 |               0 |                0 |                 0 | Observe                        | SET DateStyle=$1
  8386812126281014960 |       3 |           2.176666 |     0.7255553333333333 |   0.13951583291113906 |            1527 |                1 |                 0 | Observe                        | CREATE TABLE migration_v1_lab.stale_stats_table (                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     payload text NOT NULL                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                | )
 -5176635095329521836 |       2 |           2.158833 |              1.0794165 |   0.34449949999999996 |             983 |                0 |                 0 | Observe                        | CREATE TABLE migration_v1_lab."SalesOrders" (                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     sales_order_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     notes text                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                | )
  6736926320141294406 |       6 |           2.123874 |    0.35397899999999993 |   0.06779571941256074 |            3176 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_vacuum,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_autovacuum,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     last_autoanalyze,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     vacuum_count,                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     autovacuum_count,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     a
  7867220669769812535 |       6 |           2.112792 |               0.352132 |   0.15597050645554753 |            3008 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_total_relatio
 -7415905776315976989 |       5 | 2.0753310000000003 |              0.4150662 |   0.27502588176417136 |            2591 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_tup_upd,                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_tup_hot_upd,                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     END AS hot_update
  4099538954230366868 |       2 |           2.068124 |               1.034062 |   0.17647900000000005 |            1030 |                0 |                 0 | Observe                        | CREATE TABLE migration_v1_lab.dml_bloat_table (                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     payload text NOT NULL                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                | )
  8596721575530053650 |       3 | 2.0679160000000003 |     0.6893053333333333 |  0.015456035419501574 |           10890 |                3 |                 0 | Observe                        | INSERT INTO migration_v1_lab."SalesOrders" (notes)                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT $1 || gs                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
 -3996756205493566746 |       1 | 1.9182089999999998 |     1.9182089999999998 |                     0 |             111 |                8 |                 0 | Observe                        | SELECT n.nspname                                         AS "Name",                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |        r.usename                                         AS "Owner",                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |        pg_catalog.obj_description(n.oid, $1) AS "Comment"                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_catalog.pg_namesp
  8620603837174140086 |       4 |           1.894084 |     0.4735210000000001 |    0.2106213851737283 |            4676 |                7 |                 0 | Observe                        | select column_name from information_schema.columns where table_schema=$1 and table_name=$2 order by ordinal_position
  3607079582174222766 |       5 | 1.8804990000000001 |              0.3760998 |   0.15273712624951408 |            1867 |                3 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     t.relname AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     i.relname AS index_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     am.amname AS access_method,                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_index x                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                | JOIN pg_class i                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |    
 -6043488156747258108 |      63 |           1.806081 |    0.02866795238095238 |  0.006765567321977412 |            3704 |               13 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     datistemplate                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_catalog.pg_database db                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                | WHE
  7446604817235171173 |       1 |           1.795542 |               1.795542 |                     0 |             895 |                0 |                 0 | Observe                        | INSERT INTO tmp_v1_sanity_results                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 AS check_name,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN EXISTS (                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |         SELECT $2                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         FROM pg_constraint c                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |         JOIN pg_class t                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |             ON t.oid = c.conrelid                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         JOIN pg_namespace n                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |  
 -4426473821499196974 |       6 |           1.748875 |     0.2914791666666667 |    0.5949640168577192 |             396 |                1 |                 0 | Unstable plan/runtime variance | CREATE TABLE IF NOT EXISTS dba_metrics.table_size_snapshots (                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schema_name text NOT NULL,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     table_name text NOT NULL,                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_bytes bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     estimate
 -6542093432848269415 |       3 |           1.707417 |     0.5691390000000001 |    0.2029390400703292 |             222 |                1 |                 0 | Observe                        | CREATE SEQUENCE migration_v1_lab.orphan_seq START WITH 1 INCREMENT BY 1
 -8922444389805519120 |       6 |           1.680749 |     0.2801248333333333 |    0.2024712476619966 |            1540 |                8 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     r.rolname AS role_name,                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     r.rolcanlogin AS can_login,                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     r.rolsuper AS is_superuser,                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     m.rolname AS member_of_role                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_roles
  4825363688236278494 |       1 |           1.590751 |               1.590751 |                     0 |              72 |               23 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |   d.datname as "Name",                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS 
  -938492307529851824 |       6 |           1.583293 |    0.26388216666666664 |   0.08567948818983584 |            1338 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     usename AS user_name,                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     state,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     count(*) AS connection_count                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_stat_activity                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                | GROUP BY datname, usename, application_name, state                                                                                                                                                                          +
