       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     p.dead_tuple_bytes,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     p.num_dead_item_ids                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_p
  1462537849418894293 |       1 |             0.021375 |              0.021375 |             0.021375 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ALTER SEQUENCE IF EXISTS migration_v1_lab."SalesOrders_sales_order_id_seq"                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     RENAME TO sales_orders_sales_order_id_seq
  4017052223201019377 |       1 |             7.766792 |              7.766792 |             7.766792 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        result.PK_NAME AS "PK_NAME"FROM      (SELECT current_databas
  5052781666619390961 |      64 |    4.595217000000001 |        0.071800265625 |    4.595217000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             can_create_role,                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |             ELSE roles.rol
  8088047856091927331 |       6 |             0.614626 |   0.10243766666666666 |             0.614626 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     blks_read,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     blks_hit,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     blk_read_time,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     blk_write_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN blks_read = $1 THEN $2 ELSE blk_read_time / blks_read END AS ms_per_block_read,                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN (xact_commit + xact_rollback) = $3 THEN $4 ELSE blk_write_time / (x
  8596721575530053650 |       3 |   2.0679160000000003 |    0.6893053333333333 |   2.0679160000000003 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO migration_v1_lab."SalesOrders" (notes)                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT $1 || gs                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM generate_series($2, $3) AS gs
 -3367474108924989406 |       5 |              0.20825 |               0.04165 |              0.20825 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.num_timed AS checkpoints_timed,                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.num_requested AS checkpoints_req,                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.write_time AS checkpoint_write_time,                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.sync_time AS checkpoint_sync_time,                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.buffers_written AS buffers_checkpoint,                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     cp.slru_written,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     bg.buffers_clean,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     bg.maxwritten_
  4016358048421310669 |       3 |            63.413208 |    21.137735999999997 |            63.413208 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ANALYZE migration_v1_lab.parent_accounts
  8707998262777277178 |       6 |             0.941999 |    0.1569998333333333 |             0.941999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     c.reloptions                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND n.nspname !~ $2                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND n.nspname <> $3                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND c.reloptions IS NOT NULL                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY n.nspname, c
  1637064978259217961 |       6 |            16.141875 |    2.6903124999999997 |            16.141875 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     t.relname AS toast_table_name,                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_total_relation_size(t.oid) AS toast_total_bytes,                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_total_relation_size(t.oid)) AS toast_total_pretty                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = 
  5803795968044523921 |       2 |             0.097833 |             0.0489165 |             0.097833 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | DROP TABLE IF EXISTS tmp_v1_sanity_results
 -6145394666893263768 |       3 |             0.167791 |   0.05593033333333333 |             0.167791 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     RESET (autovacuum_enabled, toast.autovacuum_enabled)
 -4649472349548057127 |       1 |  0.06804099999999999 |   0.06804099999999999 |  0.06804099999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
  3437010078155782453 |       6 |   0.5692090000000001 |   0.09486816666666667 |   0.5692090000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     age(datfrozenxid) AS xid_age,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     mxid_age(datminmxid) AS multixact_age,                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datconnlimit,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datallowconn                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_database                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY xid_age DESC, multixact_age DESC
 -2373622488710648489 |       9 |               1.1745 |                0.1305 |               1.1745 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $5,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.r
   -86323926068950410 |      63 |   0.5077889999999999 |  0.008060142857142856 |   0.5077889999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT version()
  1353307209079495507 |       2 |             0.136375 |             0.0681875 |             0.136375 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
 -8873911804314169340 |      64 |   1.3846249999999996 |        0.021634765625 |   1.3846249999999996 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SET DateStyle=$1
 -2091362595799140512 |       6 |   6.1096639999999995 |    1.0182773333333333 |   6.1096639999999995 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH table_io AS (                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         sum(heap_blks_read) AS heap_read,                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         sum(heap_blks_hit) AS heap_hit,                                                                                                                                                                                                                                                 +
