       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     pg_catalog.pg_namespace                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  | WHERE                                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     nspname = $2
  4063667640648310401 |       6 |             1.077627 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     database_name text,                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     user_name text,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     application_name text,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     state text,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     connection_count integer NOT NULL                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  | )
 -7605493246336654047 |       3 |  0.12245800000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
  7966609278433399654 |       9 |  0.09362499999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     count(*) AS total_checks,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         WHEN count(*) FILTER (WHERE status = $4) = $5 THEN 
  4122672360612393904 |       3 |             0.808917 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE SCHEMA migration_v1_lab
 -4159615726391246039 |      64 |    7.784874999999997 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |              gss_authenticated, encrypted                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         FROM                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         WHERE pid = pg_backend_pid()
  8927094299761399389 |       3 | 0.021998000000000004 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | select current_catalog
  3282122312928143942 |       6 |   0.9066259999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE SCHEMA IF NOT EXISTS dba_metrics
 -2256697861274112583 |       4 |               1.5175 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH fk AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         c.oid AS constraint_oid,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         c.conname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         c.conrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         c.confrelid,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         c.conkey,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         n.nspname AS schema_name,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         t.relname AS table_name                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     FROM pg_constraint c                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     JOIN pg_class t                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         ON t.oid = c.conrelid                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     
  7446604817235171173 |       1 |             1.795542 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_v1_sanity_results                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1 AS check_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN EXISTS (                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |         SELECT $2                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         FROM pg_constraint c                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_class t                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |             ON t.oid = c.conrelid                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_namespace n                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |             ON n.oid = t.relnamespace                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         WHERE n.nspname
 -6943309699607078607 |       6 |            24.897458 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH io AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         s.relid,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         s.relname AS table_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         s.seq_scan,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         s.idx_scan,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         st.heap_blks_read,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         st.heap_blks_hit,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |         s.n_live_tup
  4854991825702068830 | 5332823 |     599.397160031148 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | BEGIN
 -6993886542899749192 |       3 |            82.936374 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ANALYZE migration_v1_lab.orders_no_pk
 -5170761251729198754 |      12 |            10.169919 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     funcname AS function_name,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     total_time,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     self_time,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_user_functions                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  | ORDER BY total_time DESC                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  | LIMIT $3
  6565875773068613136 |       5 |  0.21737599999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     check_name,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     observed_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     expected_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     recommendation                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | FROM tmp_v1_sanity_results                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  | ORDER BY check_name
  8656241610677840586 |       9 |              0.23954 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     COALESCE(application_name, $3) || $4 || COALESCE(client_addr::text, $5),                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     pg_wal_lsn_diff(                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         CASE                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             W
 -8370928913120278298 |      63 |             0.522166 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SET client_min_messages=$1
 -1345497807147691152 |       6 |    8.648499000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH table_sizes AS (                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         n.nspname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         c.relname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         CASE                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |          
 -2500682491171760041 |       2 |             2.775584 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT pg_catalog.pg_get_viewdef($1::pg_catalog.oid, $2)
  4884431163998659133 |       6 |             1.283163 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH role_conn AS (                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         usename AS role_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |         count(*) AS current_connections                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     FROM pg_stat_activity                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     GROUP BY usename                                                                                                                                                                                                                                                                    +
