       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | WITH fk AS (                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         c.conname,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         c.conrelid,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         c.conkey,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         n.nspname,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         t.relname                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     FROM 
 -5926948620741339259 |       1 |               0.024083 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, pid),                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     EXTRACT($4 FROM (now() - xact_start))::numeric AS xact_seconds,                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     format($5, 
  7966609278433399654 |       2 |              0.0118335 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     count(*) AS total_checks,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN count(*) FILTER (WHERE sta
   515528283152159450 |       2 |   0.009291999999999998 |     1.00000000000000000000 |                1 |                 0 | Mixed          | SELECT * FROM pg_catalog.pg_rewrite WHERE ev_class = $1 AND rulename = $2
 -8908318591323912282 |       1 |               0.017416 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, pid),                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     format($5
  7502754643197056632 |       1 |   0.017207999999999998 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     $4::numeric,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     format($5, i.indisvalid, i.indisready),                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     $
 -6638236131011848862 |       1 |               0.015167 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SET application_name = $1
  8656241610677840586 |       1 |   0.014542000000000001 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     COALESCE(application_name, $3) || $4 || COALESCE(client_addr::text, $5),                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     pg_wal_lsn_diff(                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |       
 -3306641579492603925 |       1 |               0.014042 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SHOW max_connections
 -3271091437614737842 |       1 |               0.013168 |     1.00000000000000000000 |                0 |                 0 | Mixed          | select current_database(), current_user
  -220970010212897681 |       2 |              0.0060835 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT r.rulename, trim(trailing $1 from pg_catalog.pg_get_ruledef(r.oid, $2))                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_catalog.pg_rewrite r                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | WHERE r.ev_class = $3 AND r.rulename != $4 ORDER BY 1
 -3434563810949349424 |       3 |               0.003667 |     0.00000000000000000000 |                0 |                 0 | Mixed          | show search_path
  9016075454020260187 |       1 |                  0.011 |     0.00000000000000000000 |               20 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_catalog.pg_namespace                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | WHERE                                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     nspname = $2
 -3650661182028625116 |       2 |               0.005063 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | WITH base AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT CASE                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         ELSE pg_current_wal_lsn()
  9016075454020260187 |       1 |               0.009959 |     0.00000000000000000000 |               17 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_catalog.pg_namespace                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | WHERE                                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     nspname = $2
  7966609278433399654 |       1 |               0.009167 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     count(*) AS total_checks,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN count(*) FILTER (WHERE sta
  3322860460960389062 |       2 |              0.0043755 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | FROM tmp_pg360_issue_details                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | ORDER BY check_id, metric DESC NULLS LAST, object_name
