       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
 -3509774200041423803 |       1 |               0.138791 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     usename AS user_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     count(*) AS idle_in_txn_sessions,                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     min(xact_start) AS oldest_xact_start,                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     max(now() - xact_start) AS max_xact_age                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_activity                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | WHERE state = $1                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | GROUP BY app
 -7959792192909589523 |       1 |                  0.135 |         8.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     coalesce(wait_event_type, 'CPU/None') AS wait_event_type,                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     coalesce(wait_event, 'CPU/None') AS wait_event,                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     state,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     count(*) AS session_count                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_activity                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | GROUP BY coalesce(wait_event_type, 'CPU/None'), coalesce(wait_event, 'CPU/No
 -5844393952038907457 |       2 |    0.06637549999999999 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tu
 -7683567414571449081 |       2 |               0.063958 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | WITH blocked AS (                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         blocked.pid AS blocked_pid,                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         blocked.usename AS blocked_user,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         blocker.pid A
  3639568413256556234 |       1 |               0.126041 |         2.0000000000000000 |               18 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     e.extname AS extension_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     e.extversion AS extension_version,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS extension_schema,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | FROM pg_extension e                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = e.extnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | ORDER BY e.extname
 -5659351389997738313 |       2 |               0.062958 |     0.00000000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     object_type,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     object_name,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     metric,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     details,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     format($3, schemaname, relname),                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     n_mod_since_analyze::numeric,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     format(                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |         $4,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |         C
  8707998262777277178 |       1 |    0.12445800000000001 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     c.reloptions                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |   AND n.nspname !~ $2                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |   AND n.nspname <> $3                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |   AND c.reloptions IS NOT NULL                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | O
   161760405383255194 |       1 |    0.12412400000000001 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     pid,                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     usename AS user_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     client_addr,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     xact_start,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     state_change,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     now() - xact_start AS xact_age,                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     now() - state_change AS idle_in_txn_age,                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     wait_event_type,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     wait_even
  6909095346142919391 |       1 |               0.117959 |         6.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     numbackends,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     xact_commit,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     xact_rollback,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     blks_read,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     blks_hit,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     tup_returned,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     tup_fetched,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     tup_inserted,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     tup_updated,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     tup_deleted,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     temp_files,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     temp_bytes,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     deadlocks,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     blk
   924163816373071420 |       1 |    0.11691700000000001 |         2.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     rolname AS role_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     rolsuper AS is_superuser,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     rolreplication AS can_replicate,                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     rolcreaterole AS can_create_roles,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     rolcreatedb AS can_create_databases,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     rolcanlogin AS can_login                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | FR
