       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $1 AND mean_exec_time < $2 THEN $3                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN calls >= $4 AND mean_exec_time < $5 THEN $6                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         ELSE $7                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     END AS recommen
  8656241610677840586 |       4 |               0.020021 |             0.080084 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     COALESCE(application_name, $3) || $4 || COALESCE(client_addr::text, $5),                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_
 -2483638246801562407 |       4 |             0.04632325 |             0.185293 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  8088047856091927331 |       4 |    0.09338574999999999 |             0.373543 |      24 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     blks_read,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     blks_hit,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     blk_read_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     blk_write_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     CASE WHEN blks_read = $1 THEN $2 ELSE blk_read_time / blks_read END AS ms_per_block_read,                                                                                                                                                   +
                      |         |                        |                      |         |                      |     CASE WHEN (xact_commit + xact_rollbac
 -3509774200041423803 |       4 |             0.17411425 |             0.696457 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     count(*) AS idle_in_txn_sessions,                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     min(xact_start) AS oldest_xact_start,                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     max(now() - xact_start) AS max_xact_age                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_stat_activity                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | WHERE sta
  2803908607325963314 |       4 |             5.99910425 |            23.996417 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
 -6877184114789822433 |       4 |     1.5261037499999999 |   6.1044149999999995 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.attname AS column_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_attribute a                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     ON c.oid = a.attrelid                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | JOIN pg_namespace
 -1890669920879040643 |       4 |             6.36173975 |            25.446959 |     332 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     usename,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     array_to_string(pg_catalog.pg
  1048677971610314826 |       4 |              1.0247395 |             4.098958 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     object_type text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     object_name text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     metric numeric,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     details text NOT NULL,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     recommended_fix text NOT NULL                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | )
  2122248403688944584 |       4 |     1.8262815000000001 |   7.3051260000000005 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     gid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     database,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     owner,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     transaction,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_catalog.to_char(prepared, $1) AS prepared                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_prepared_xacts                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE                                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     database = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)ORDER BY                                                                                                                                                              +
                      |         |                        |                      |         |                      |     gi
  5476779468617502666 |       4 |             1.92465625 |             7.698625 |    1066 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN mean_exec_time >= $1 AND calls >= $2 THEN $3                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |    
  3322860460960389062 |       4 |   0.061885249999999996 |  0.24754099999999998 |      80 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | FROM tmp_pg360_issue_details                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | ORDER BY check_id, metric DESC NULLS LAST, object_name
 -3434563810949349424 |       4 |             0.00343725 | 0.013748999999999999 |       0 | Observe              | show search_path
  7590930821846221194 |       4 |      5.793364500000002 |   23.173458000000004 |      20 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.attname AS column_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_attribute a                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     ON c.oid = a.attrelid                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | JOIN pg_namespace
  7557387038975354892 |       4 |              17.938969 |            71.755876 |      44 | Observe              | WITH vals AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                              +
                      |         |                        |                      |         |                      |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                       +
                      |         |                        |                      |         |                      |         pg_size_bytes((SE
  7966609278433399654 |       4 |             0.02221875 |             0.088875 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     count(*) AS total_checks,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN count(
 -6452037200683891384 |       4 |             4.62639575 |            18.505583 |      70 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
